Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
134,12;1182,5;473,23;21,22;41,54;36,53;23,29;124,99;1220;1,14;0,83;0,87;38,8;42,69;6,02;0,97;37,5;0,93;15,21;0,91;0,96;22,78;22,3;1677;0,71;0,49;4767,27;42,3;37;1,14;0,79;3,34;5,19;14;9,4;-13,73;7,38;0,98;0,22;0,16;19,42
333,02;22;231,92;26,12;49,66;42,19;64,38;149,72;1717;1,18;0;0,01;5,29;106;0,75;0,01;1695;0,45;5040,99;0,85;0,96;9,34;8,88;2385;0,01;0,79;6581,68;52,24;43,84;1,19;-1,35;-1,58;-2,61;4,59;-3,33;-5,23;-2,62;10,1;11,9;11,58;8,33
139,54;1246;196,82;21,7;42,16;37,92;101,55;128,62;1287,5;1,11;0,8;0,89;39,83;44,42;6,13;0,97;41,5;0,92;15,63;0,91;0,97;9,34;9,07;1677;0,74;0,92;5022,66;43,01;38,66;1,11;0,79;3,45;5,97;15,86;10,31;-16,52;8,57;0,94;0,11;0,31;19,94
175,58;2030,5;94;27,54;52,85;49,34;179,94;163,76;2093,5;1,07;0,83;0,93;50,85;55,89;6,99;0,97;63;0,93;15,18;0,95;0,99;3,56;3,41;2968;0,68;0,09;8191,88;55,08;49,5;1,11;0,8;3,94;5,27;13,69;9,35;14,12;7,35;0,74;0,32;0,31;25,46
160,85;1707;126,51;25,71;50,43;43,8;7,59;150,25;1754,5;1,15;0,83;0,85;46,62;51,2;6,56;0,97;47,5;0,93;15,16;0,94;0,95;5,02;4,92;2254;0,76;0,96;6940,43;51,08;44,9;1,14;0,79;3,4;4,68;-13,12;-8,91;14,11;7,18;0,78;1,46;1,26;23,25
136,47;1261,5;345,42;21,53;41,05;39,17;42,75;128,71;1293;1,05;0,85;0,95;40,08;43,44;6,26;0,98;31,5;0,94;14,76;0,97;1;16,83;16,04;1560;0,81;0,42;5051,28;43,05;39,27;1,1;0,8;4,3;4,62;13,49;9,84;-12,97;7,1;0,36;0,39;0,13;20,05
131,3;1024,5;287,34;22,64;43,52;30,87;128,2;121,18;1077,5;1,41;0,75;0,69;36,12;41,79;5,47;0,95;53;0,92;16,83;0,95;0,89;13,2;12,69;1368;0,75;0,45;4221,06;45,28;32,95;1,37;0,77;2,45;4,4;-11,27;-7,48;-11,2;5,92;2,48;0,55;0,24;18,2
143,2;1369;161,01;22,45;44,09;39,85;124,59;134,13;1410;1,11;0,84;0,9;41,75;45,58;6,29;0,97;41;0,94;14,98;0,98;0,97;7,3;7,17;1892;0,72;0,62;5519,85;44,65;40,29;1,11;0,8;3,62;5,81;16,39;10,94;17,08;8,98;1,31;0,26;1,67;20,72
146,61;1450,5;527,53;23,12;45,32;41,3;111,31;138,34;1489,5;1,1;0,85;0,9;42,97;46,67;6,38;0,97;39;0,94;14,82;0,98;0,97;23,28;22,82;1980;0,73;0,2;5879,84;46,24;41,33;1,12;0,8;3,7;5,22;-14,01;-9,52;14,6;7,59;0,66;0,23;0,11;21,5
159,2;1682;35,85;25,4;50,11;43,08;63,43;148,95;1730,5;1,16;0,83;0,85;46,28;50,67;6,54;0,97;48,5;0,94;15,07;0,94;0,95;1,43;1,41;2350;0,72;0,9;6782,54;50,8;43,82;1,16;0,79;3,24;5,25;13,97;9,22;14,16;7,52;1,27;0,19;0,17;23,16
296,78;16,5;459,11;23,35;45,53;40,84;78,47;138,59;1503,5;1,11;0;0,01;4,58;94,47;0,68;0,01;1487;0,47;5337,96;0,93;0,97;20,17;19,67;1978;0,01;0,18;5840,66;46,69;41,76;1,12;-1,4;-1,43;-3,31;6,29;3,67;-5,53;-3,09;9,27;10,31;10,46;9,44
166,99;1800;48,7;27,29;51,54;44,84;4,3;155,15;1859;1,15;0,81;0,86;47,87;53,16;6,67;0,97;59;0,93;15,49;0,87;0,96;1,89;1,78;2640;0,68;0,56;7259,91;54,59;46,51;1,17;0,79;3,29;4,89;12,68;8,47;13,61;6,82;1,42;0,13;0,22;24
144,71;1356;16,97;24,83;45,76;38,15;153,93;135,96;1402;1,2;0,81;0,82;41,55;46,06;6,14;0,97;46;0,94;15,44;0,89;0,95;0,74;0,68;1886;0,72;0,7;5483,94;49,66;38,93;1,28;0,79;2,97;4,39;11,53;7,69;-11,55;6,13;1,8;0,33;0,43;20,87
133,4;1231;336;21,61;41,96;39,26;124,55;127,88;1254,5;1,07;0,87;0,89;39,59;42,46;6,11;0,98;23,5;0,96;14,46;0,9;0,97;16,02;15,55;1517;0,81;0,02;5175,12;42,54;38,96;1,09;0,79;3,43;3,99;-12,28;8,94;-11,52;6,34;0,84;0,77;0,32;19,84
161,1;1648,5;132;24,76;47,19;44,72;62,44;148,23;1711;1,06;0,8;0,94;45,81;51,28;6,67;0,96;62,5;0,92;15,74;0,96;1;5,59;5,33;2303;0,72;0,03;6629,49;48,05;46,49;1,03;0,8;4,19;4,48;-15,03;-10,74;15,06;8,44;0,4;0,53;0,34;22,93
135,64;1237,5;275;21,91;42,32;37,24;96,73;127,97;1274,5;1,14;0,85;0,88;39,69;43,18;6,1;0,97;37;0,94;14,87;0,91;0,96;13;12,55;1677;0,74;0;4951,52;43,83;38,08;1,15;0,79;3,4;5,73;14,22;9,2;-13,82;7,28;1,01;0,1;0,01;19,88
169,92;1829,5;30;26,03;49,79;47,48;1,53;156,63;1895;1,05;0,8;0,94;48,26;54,09;6,84;0,97;65,5;0,92;15,78;0,96;1;1,21;1,15;2600;0,7;0,16;7426,52;51,62;47,66;1,08;0,8;4,09;6,39;14,69;10,29;14,83;7,61;0,28;0,23;0,68;24,14
188,27;1317,5;326,17;41,32;80,29;22,22;69,07;178,4;1394;3,61;0,47;0,26;40,96;59,93;4,57;0,95;76,5;0,95;26,9;0,46;0,71;8,13;7,89;2808;0,47;0,73;5604,05;82,64;24,72;3,34;0,5;1,13;2,6;5,54;3,39;-7,72;2,83;11,64;1,21;0,94;23,2
168,47;1564,5;220;32,98;65,05;32,07;171,61;159,96;1629;2,03;0,69;0,47;44,63;53,63;5,53;0,96;64,5;0,95;18,14;0,51;0,78;6,76;6,67;2145;0,73;0,37;6554,24;65,97;34,63;1,91;0,68;1,76;3,47;7,97;5,07;8,56;4,15;6,6;0,98;0,47;23,08
155,5;969,5;331,28;33,14;66,53;19,37;87;147,52;1036,5;3,43;0,5;0,28;35,13;49,5;4,31;0,94;67;0,95;24,94;0,3;0,71;9,96;10;1340;0,72;0,52;4049,39;66,27;19,56;3,39;0,52;1,18;3,25;-8,15;-4,91;-8,21;4,27;9,2;0,74;0,57;19,55
131,4;913;609,86;23,37;50,91;26,6;80,38;123,59;1006;1,91;0,66;0,45;34,09;41,82;4,78;0,91;93;0,94;18,91;0,64;0,77;23,96;26,09;1410;0,65;0,16;4254,66;46,69;28,15;1,66;0,71;2,09;2,92;8,37;-5,64;-7,46;4;3,88;1,93;1,26;17,52
190,81;1453,5;323;38,94;77,6;24,58;81,83;176,99;1567;3,16;0,5;0,31;43,02;60,74;4,88;0,93;113,5;0,93;25,05;0,36;0,73;8,32;8,29;2156;0,67;0,13;5992,4;77,88;25,4;3,07;0,55;1,27;4,21;9,15;5,4;-9,69;4,68;10,47;0,22;0,99;23,62
143,78;1129,5;679,47;22,69;42,36;35,74;128,97;128,47;1226,5;1,19;0,69;0,8;37,92;45,77;5,83;0,92;97;0,89;18,3;0,88;0,97;32,08;29,95;1634;0,69;0,93;4755,59;45,22;36,81;1,23;0,78;3,17;4,12;11,74;8,01;12,05;6,42;1,21;0,58;0,67;19,04
192,51;2237;356,52;32,18;62,15;47,56;68,07;177,99;2346;1,31;0,76;0,74;53,37;61,28;6,77;0,95;109;0,92;16,57;0,81;0,91;11,47;11,08;3100;0,72;0,96;9285,6;64,35;47,38;1,36;0,78;2,73;4,18;10,61;7,03;11,08;5,66;3,19;0,63;1,33;26,89
315,71;29;610;25,68;45,15;44,32;80,31;148,22;1630;1,02;0;0,02;6,08;100,49;0,9;0,02;1601;0,47;3436,9;0,94;1,04;27,02;23,75;2448;0,01;0;6286,93;50,64;44,23;1,14;-1,18;-1,27;-2,94;-4,59;-2,5;5,42;-2,63;8,99;10,88;11,05;9,37
147,05;1507;639,49;24,09;47,13;41,41;129,98;140,92;1541;1,14;0,88;0,86;43,8;46,81;6,38;0,98;34;0,96;14,35;0,91;0,95;27,14;26,54;1932;0,78;0,94;6130,84;48,17;42,12;1,14;0,79;3,36;5,12;13,92;9,21;13,77;7,41;1,12;0,2;0,12;21,93
135,15;1290,5;585,82;21,76;42,31;39,66;69,25;130,27;1317,5;1,07;0,89;0,92;40,54;43,02;6,23;0,98;27;0,96;14,15;0,95;0,98;27,69;26,93;1599;0,81;0,87;5271,18;43,46;39,68;1,1;0,8;4,16;5,31;-15,03;-10,06;-14,64;7,97;0,41;0,16;0,2;20,29
149,05;1550;738,41;23,84;46,17;43,38;166,86;142,48;1581;1,06;0,88;0,93;44,42;47,45;6,54;0,98;31;0,96;14,33;0,93;0,98;31,99;30,97;1978;0,78;0,74;6292,28;47,51;43,41;1,09;0,8;3,93;6,35;15,55;11,67;16,21;8,24;0,65;0,14;0,08;22,22
273,14;12;389,46;22,78;42,18;39,63;38,48;131,56;1330;1,06;0;0,01;3,91;86,94;0,6;0,01;1318;0,48;6216,99;1;0,99;18,47;17,09;1681;0,01;0,13;5250,58;45,34;39,1;1,16;-1,53;-1,42;-1,88;-5,87;-2,62;5,84;-3,38;7,74;10,2;11,36;8,07
164,95;1891,5;443,14;28,15;56,31;42,91;88,1;158,21;1922,5;1,31;0,87;0,76;49,07;52,51;6,54;0,98;31;0,96;14,39;0,77;0,89;15,74;15,74;2408;0,79;0,85;7590,59;56,29;44,06;1,28;0,78;2,75;4,96;12,46;8,03;-13,49;6,65;2,4;0,27;0,1;24,63
149,05;1561;559,15;24,4;47,04;42,76;48,93;142,61;1592;1,1;0,88;0,9;44,58;47,45;6,5;0,98;31;0,96;14,23;1;0,96;23,77;22,92;2025;0,77;0,86;6319,72;48,8;43,26;1,13;0,8;3,69;5,79;16,47;-11,94;16,22;8,84;0,84;0,1;0,05;22,33
169,34;1768;496,46;28,21;54,21;43,88;59,31;158,97;1851;1,24;0,77;0,77;47,45;53,9;6,44;0,96;83;0,94;16,22;0,89;0,93;18,32;17,6;2695;0,66;0,91;7472,34;56,04;42,92;1,31;0,78;2,88;3,69;-10,04;-6,9;-10,52;5,45;2,21;1,48;0,61;23,91
136,23;1296;692,82;21,42;41,78;39,91;51,97;129,79;1325;1,05;0,88;0,95;40,62;43,36;6,28;0,98;29;0,95;14,32;1;0,99;33,17;32,34;1681;0,77;0,58;5238,27;42,64;40,25;1,06;0,8;4,35;5,18;14,76;10,44;14,89;8,05;0,41;0,75;0,58;20,28
131,4;1179;552,82;21,3;41,69;36,93;109,53;124,88;1208,5;1,13;0,86;0,86;38,74;41,82;6;0,98;29,5;0,95;14,64;0,81;0,95;26,52;25,95;1428;0,83;0,76;4837,19;42,54;35,92;1,18;0,79;3,29;4,42;13,76;8,61;-12,14;6,62;1,96;1,38;1,11;19,42
151,3;1624,5;279,12;24,25;46,97;44,63;42,77;145,57;1654,5;1,05;0,89;0,94;45,48;48,16;6,64;0,98;30;0,96;14,09;0,96;0,99;11,89;11,51;2115;0,77;0,4;6585,4;48,41;44,27;1,09;0,8;4,18;4,86;14,17;9,97;14,1;7,7;0,54;0,3;0,06;22,75
142,23;1393;620,44;22,51;43,26;41,76;59,35;135,26;1427,5;1,04;0,87;0,95;42,11;45,27;6,4;0,98;34,5;0,95;14,52;0,93;1;28,69;27,57;1720;0,81;0,51;5674,65;44,78;41,38;1,08;0,8;4,41;4,52;13,36;9,61;13,49;7,34;0,46;0,53;2,9;20,7
139,15;1325,5;540,81;22,41;42,72;40,42;135,04;132,34;1360;1,06;0,86;0,92;41,08;44,29;6,29;0,97;34,5;0,95;14,61;0,95;0,99;25,32;24,13;1680;0,79;0,59;5424,75;44,82;40,06;1,12;0,8;4,13;5,58;16,83;-11,58;-17,12;9,32;0,42;0,12;0,18;20,56
132,57;1217;506,15;21,27;41,38;39,09;99,88;127,28;1243;1,06;0,87;0,91;39,36;42,2;6,12;0,98;26;0,96;14,44;0,9;0,98;24,47;23,79;1440;0,85;0,64;5081,53;41,88;38,69;1,08;0,79;3,99;4,46;-13,33;-9,36;-13,58;7,36;0,47;0,49;0,25;19,7
128,81;1175,5;253;20,7;40,58;37,29;157,51;124,01;1197,5;1,09;0,89;0,91;38,69;41;6,07;0,98;22;0,96;14,12;0,93;0,97;12,47;12,22;1558;0,75;0,01;4753,96;41,4;37,6;1,1;0,8;3,68;4,86;-13,69;-9,34;-14,12;7,49;2,18;1,28;3,09;18,6
140,12;1382,5;447,22;22,51;43,18;40,91;171,67;134,36;1411,5;1,06;0,88;0,94;41,96;44,6;6,38;0,98;29;0,96;14,2;0,93;0,99;20,71;19,87;1890;0,73;0,66;5549,97;44,41;41,58;1,07;0,8;4,07;5,25;15,53;-10,43;-14,79;8,1;0,5;0,14;0,19;21
268,94;21;203;21,6;41,77;38,93;82,61;130,3;1322;1,07;0;0,02;5,17;85,61;0,8;0,02;1301;0,48;3444,12;0,93;0,99;9,72;9,4;1720;0,01;0,13;5109,3;43,01;39,78;1,08;-1,29;-1,42;-2,67;-4,79;-3,06;-4,66;-2,37;7,73;9,97;9,83;9,1
149,3;1523,5;280,79;24;47,32;41,57;92,45;141,67;1561;1,14;0,86;0,87;44,04;47,52;6,4;0,98;37,5;0,95;14,63;0,91;0,95;11,87;11,7;1932;0,79;0,95;6180,43;47,85;41,92;1,14;0,79;3,39;5,27;-14,7;-9,94;-14,54;7,88;1;0,23;0,26;22,04
146,81;1376,5;384,02;24,47;47,15;39,15;9,3;138,94;1443;1,2;0,8;0,79;41,86;46,73;6,1;0,95;66,5;0,95;15,66;0,87;0,94;16,29;15,69;1840;0,75;0,6;5799,11;48,76;40,22;1,21;0,79;3,44;3,98;10,28;7,48;-10,58;5,49;1,39;1,07;0,81;21,06
154,71;1701;555,61;24,82;48,6;45,15;44,85;148,68;1729,5;1,08;0,89;0,92;46,54;49,25;6,68;0,98;28,5;0,96;14,07;0,98;0,97;22,86;22,39;2162;0,79;0,39;6894,41;49,52;45,5;1,09;0,8;3,95;5,86;15,63;10,8;15,22;8,17;0,68;0,12;0,04;23,3
147,88;1508;193,38;23,25;44,48;43,79;128,98;140,63;1543;1,02;0,87;0,97;43,82;47,07;6,57;0,98;35;0,95;14,5;0,96;1,01;8,7;8,32;2024;0,75;0,67;6118,59;45,61;44,14;1,03;0,8;4,69;4,73;-14,94;-10,8;-15,12;8,33;0,23;0,35;0,26;21,91
159,2;1755;282,94;27,61;54,11;41,56;141,58;152,7;1790;1,3;0,87;0,76;47,27;50,67;6,43;0,98;35;0,96;14,44;0,96;0,9;10,46;10,25;2208;0,79;0,67;7064,43;55,22;42,16;1,31;0,78;2,75;6,18;-15,41;-9,59;16,2;8,21;2,11;1,02;1,75;23,46
170,85;2044;220,59;27,15;52,88;49,48;32,64;163,05;2080,5;1,07;0,88;0,93;51,01;54,38;7,02;0,98;36,5;0,95;14,28;0,98;0,98;8,34;8,12;2756;0,74;0,61;8219,77;53,49;49,39;1,08;0,8;3,93;4,42;-13,04;-9,22;13,71;7,22;0,65;0,41;2,14;25,26
153,54;1643;377,92;24,83;48,12;43,86;155,81;146,68;1681;1,1;0,88;0,9;45,74;48,87;6,59;0,98;38;0,96;14,35;0,98;0,97;15,71;15,22;2070;0,79;0,39;6630,91;49,66;44,76;1,11;0,8;3,75;4,45;13,32;9,51;-13,09;7,2;0,72;0,5;0,18;22,89
153,3;1585,5;118,34;25,5;49,99;41,18;148,77;145,95;1633;1,21;0,85;0,81;44,93;48,8;6,35;0,97;47,5;0,95;14,82;0,92;0,93;4,73;4,64;2112;0,75;0,78;6467,5;50,99;42,64;1,2;0,79;2,98;4,11;11,42;7,82;-11,29;6,1;1,69;0,71;0,09;22,52
130,57;1192;327,48;20,89;41,18;37,24;78,16;125,18;1221,5;1,11;0,88;0,9;38,96;41,56;6,07;0,98;29,5;0,96;14,3;0,9;0,97;15,91;15,67;1517;0,79;0,44;4817,22;41,79;36,83;1,13;0,8;3,64;5,72;-14,2;-9,39;15,25;7,56;1,11;0,58;1,48;19,29
147,88;1486;116,04;24,7;46,88;41,02;98,62;141,19;1524;1,14;0,85;0,86;43,5;47,07;6,35;0,98;38;0,95;14,72;0,89;0,96;4,95;4,7;1886;0,79;0,85;6041,78;48,51;40,11;1,21;0,79;3,27;5,21;-13,87;9,22;-14,46;7,5;1,23;0,27;0,31;21,78
125,74;1047;81,63;21,37;41,04;33,15;99,99;119,01;1080,5;1,24;0,83;0,79;36,51;40,02;5,7;0,97;33,5;0,95;15,1;0,8;0,92;3,98;3,82;1353;0,77;0,7;4274,06;42,05;32,58;1,29;0,78;2,85;5,78;-14,12;-8,92;15,12;7,49;1,75;0,04;0,3;18,33
157,2;1674;590,41;25,95;48,33;44,45;81,81;149,06;1717;1,09;0,85;0,91;46,17;50,04;6,64;0,97;43;0,95;14,76;0,96;0,98;24,43;22,75;2303;0,73;0,18;6749,29;51,89;44,24;1,17;0,79;3,8;5,05;13,71;9,54;-14,59;7,45;0,76;0,28;0,05;23,11
175,54;2065;333,1;28,16;53,37;50,24;67,62;166,28;2119,5;1,06;0,84;0,92;51,28;55,88;7,02;0,97;54,5;0,95;14,92;0,92;0,99;12,48;11,83;2597;0,8;0,21;8423,9;56,3;48,91;1,15;0,79;3,93;5,31;-13,97;9,73;14,39;7,52;0,67;0,24;0,56;25,67
133,15;1205,5;245,93;21,25;41,54;37,44;8,4;126,65;1244;1,11;0,85;0,89;39,18;42,38;6,08;0,97;38,5;0,95;14,71;0,83;0,97;11,84;11,57;1470;0,82;0,3;4886,06;42,44;36,5;1,16;0,79;3,49;4,95;-13,26;-8,92;-13,4;7,13;0,84;0,28;0,23;19,62
161,54;1762;539,34;27,1;53,38;42,6;150,97;153,34;1810,5;1,25;0,85;0,79;47,37;51,42;6,48;0,97;48,5;0,95;14,81;0,92;0,91;20,21;19,9;2397;0,74;0,13;7144,58;54,2;43,82;1,24;0,79;2,89;5,71;14,49;9,39;-14,45;7,64;1,95;0,13;0,15;23,74
147,05;1522;284,16;24,31;47,6;41,01;144;141,22;1549;1,16;0,88;0,86;44,02;46,81;6,38;0,98;27;0,96;14,21;0,98;0,94;11,94;11,69;1980;0,77;0,24;6132,64;48,6;41,49;1,17;0,79;3,26;5,15;-14,39;-9,62;13,61;7,35;1,17;0,18;0,07;22,03
194,17;2563;110,37;31,34;61,26;53,56;68,67;183,41;2617,5;1,14;0,85;0,87;57,13;61,81;7,3;0,98;54,5;0,94;14,71;0,9;0,95;3,6;3,52;3472;0,74;0,37;10309,01;62,68;56,53;1,11;0,79;3,33;4,77;13,87;10,07;12,9;7,01;2,06;1,14;1,43;28,47
278,49;26,5;29,97;23,11;43,36;37,58;179,66;131,4;1316;1,15;0;0,02;5,81;88,65;0,88;0,02;1289,5;0,47;2926,72;0,83;0,96;1,38;1,3;1833;0,01;0,82;5119,31;46,17;37,99;1,22;-1,18;-1,6;-1,58;-3,59;-2,91;-3,91;-2,11;7,74;10,41;10,61;7,91
163,54;1832;44;28,11;54,92;42,59;53,17;157,04;1867;1,29;0,86;0,77;48,3;52,06;6,52;0,98;35;0,96;14,6;0,94;0,91;1,6;1,57;2448;0,75;0,23;7348,64;56,22;42,93;1,31;0,78;2,79;4,18;-11,45;-7,69;-11,89;6,22;2,23;0,69;0,24;24,25
146,71;1535;476;23,53;46,13;42,8;37,99;141,16;1556,5;1,08;0,9;0,92;44,21;46,7;6,51;0,99;21,5;0,96;14,02;0,96;0,97;20,64;20,23;2024;0,76;0,06;6202,22;47,01;42,6;1,1;0,8;3,72;5,4;-14,76;-9,87;-14,78;7,95;1,99;1,35;2,78;21,57
172,12;1831,5;169;30,48;59,37;40,09;116,9;161,5;1900,5;1,48;0,78;0,66;48,29;54,79;6,27;0,96;69;0,94;16,18;0,85;0,87;5,69;5,54;2585;0,71;0,09;7478,48;60,96;39,97;1,53;0,76;2,41;5,41;12,87;-9,07;-12,3;6,39;3,63;0,15;0,21;24,38
207,38;2453,5;274;39,32;79,98;40,21;41,92;195,81;2542;1,99;0,72;0,49;55,89;66,01;6,25;0,97;88,5;0,94;17,53;0,94;0,78;6,85;6,97;4092;0,6;0,13;10104,33;78,64;42,43;1,85;0,7;1,88;3,82;-9,76;-6,23;9,55;5,05;7,31;1,01;0,77;28,7
335,36;30;74,73;35,64;68,81;26,8;59,04;162,32;1480,5;2,57;0;0,01;6,18;106,75;0,75;0,02;1450,5;0,48;3748,93;0,68;0,75;2,17;2,1;2604;0,01;0,4;5793,55;71,28;28,31;2,52;-1,26;-2,26;-3,14;-6,02;-4,07;-3,94;-2,97;12,58;8,09;8,35;12,78
137,4;884;207,04;29,15;58,28;20,35;22,28;130,78;928;2,86;0,59;0,33;33,55;43,73;4,39;0,95;44;0,95;21,36;0,47;0,71;7,11;7,1;1430;0,62;0,54;3726,14;58,31;21,47;2,72;0,59;1,39;3,69;8,04;4,86;8,79;4,12;6,69;1,49;1,29;17,44
132,91;1107;103;24,37;50,03;29,05;175,68;127,26;1145;1,72;0,79;0,56;37,54;42,31;5,31;0,97;38;0,96;15,96;0,59;0,81;4,12;4,23;1421;0,78;0,29;4565,69;48,51;28,85;1,68;0,74;2,12;4,43;-10,98;-6,98;11,06;5,77;3,79;0,37;0,18;19,06
289,76;20;24;27,9;56,15;31,24;62,85;140,4;1357;1,8;0;0,01;5,05;92,23;0,67;0,01;1337;0,48;4198,17;0,81;0,8;0,85;0,86;1872;0,01;0,15;5510,66;55,8;33,99;1,64;-1,18;-1,69;-3,46;-6,48;-3,99;5,81;-3,18;10,39;8,23;8,38;10,62
170,71;1644;580,63;32,56;63,87;33,56;171,32;162,4;1715,5;1,9;0,71;0,51;45,75;54,34;5,72;0,96;71,5;0,95;17,73;0,54;0,81;18,18;17,83;2275;0,72;0,06;6734,01;65,12;37,95;1,72;0,69;1,84;3,48;8,08;5,19;8,63;4,22;6,21;1,03;0,52;23,52
237,04;18,5;552,15;22,28;42,84;27,54;11,01;115,35;960,5;1,56;0;0,01;4,85;75,45;0,74;0,02;942;0,49;3037,1;0,67;0,86;25,78;24,79;1350;0,01;0,05;3706,52;44,55;28,4;1,57;-1,23;-2,17;-2,57;-4,81;-3,27;4,53;-2,38;5,71;9,9;10,03;6,41
452,96;30;100;44,27;86,4;37;66,75;208,75;2531,5;2,34;0;0,01;6,18;144,18;0,66;0,01;2501,5;0,46;6839,11;0,61;0,77;2,31;2,26;4284;0,01;0,05;10042,77;88,55;39,14;2,26;-1,54;-2,78;-3,48;4,81;2,66;-4,11;-2,05;11,29;17,08;17,25;12,1
212,35;2475,5;271;39,32;79,56;40,22;41,77;197,04;2568,5;1,98;0,69;0,5;56,14;67,59;6,29;0,96;93;0,93;18,22;0,91;0,79;6,81;6,89;4216;0,59;0,13;10053,45;78,64;42,43;1,85;0,7;1,88;3,83;-9,78;-6,22;9,58;5,06;7,5;0,9;0,59;28,89
165,34;1656;467,85;29,6;57,88;37,54;44,86;154,8;1711,5;1,54;0,76;0,63;45,92;52,63;6,04;0,97;55,5;0,94;16,51;0,96;0,85;16,17;15,8;2400;0,69;0,82;6825,81;59,2;37,54;1,58;0,76;2,33;3,7;-10,48;-7,08;9,82;5,31;4,4;1,77;1,21;23,32
292,63;22,5;429,39;22,09;40,95;36,61;151,06;128,33;1232,5;1,12;0;0,02;5,35;93,15;0,84;0,02;1210;0,44;3806;0,98;1;20,97;19,44;1640;0,01;0,48;4710,08;44,1;38,45;1,15;-1,15;-1,03;-2,37;3,04;2,69;4,45;-2,18;7,62;8,44;8,86;8,41
156,37;1618;459,97;24,6;47,56;43,2;125,68;145,95;1659,5;1,1;0,83;0,91;45,39;49,77;6,58;0,97;41,5;0,93;15,11;0,96;0,98;19,34;18,7;2208;0,73;0,46;6454,02;48,47;43,15;1,12;0,79;3,6;5,46;14,37;9,59;-16,43;7,76;1,22;0,45;0,61;22,49
131,54;1144;784,62;20,74;38,36;38,28;173,81;123,22;1182,5;1;0,83;0,99;38,17;41,87;6,16;0,97;38,5;0,94;15,12;1;1,02;40,91;37,82;1600;0,71;0,68;4612,72;40,5;38,57;1,05;0,8;6,58;4,65;-16,04;-12,1;-15,52;8,78;0,21;0,45;0,2;19,12
156,02;1658;411,99;25,01;49,54;42,71;53,51;147,06;1691,5;1,16;0,86;0,86;45,95;49,66;6,53;0,98;33,5;0,94;14,68;0,92;0,94;16,63;16,47;2205;0,75;0,25;6648,14;50;43,82;1,14;0,79;3,26;6,85;17,35;10,92;-18,67;9,28;1,23;0,16;0,24;22,98
365,85;12;616,01;30,1;56,11;47,35;114,31;167,68;2148;1,18;0;0;3,91;116,45;0,52;0,01;2136;0,46;11153,72;0,94;0,95;21,96;20,46;2754;0;0,78;8346,2;60,21;48,75;1,24;-1,72;-0,58;-3,73;7,85;-4,22;-7,55;-4,02;9,65;13,83;13,89;9,78
158,37;1735;420,67;24,62;47,54;46,68;100,59;150,13;1771,5;1,02;0,87;0,98;47;50,41;6,82;0,98;36,5;0,95;14,46;0,98;1,01;17,7;17,09;2070;0,84;0,59;6971,35;48,37;47,4;1,02;0,8;5,06;5,05;-16,28;-11,75;17,3;9,17;0,3;0,25;0,06;23,5
159,44;1453,5;351,23;25,54;47,4;40,04;97,13;142,59;1535,5;1,18;0,72;0,82;43,02;50,75;6,25;0,95;82;0,89;17,49;0,83;0,96;14,82;13,75;1920;0,76;0,32;5962,1;50,33;40,77;1,23;0,79;3,27;4,99;11,89;8,7;-12,35;6,25;1,8;0,65;1,4;21,57
150,95;1506,5;474,62;23,21;44,45;43,6;11,14;140,68;1543,5;1,02;0,83;0,97;43,8;48,05;6,57;0,98;37;0,93;15,13;1;1,01;21,36;20,45;1936;0,78;0,96;6088,33;46,1;43,93;1,05;0,8;5,1;4,74;14,3;10,41;14,32;7,86;0,03;0,41;0,3;21,91
153,44;1543,5;317,42;25,74;50,84;39,42;65,67;144,23;1586,5;1,29;0,82;0,76;44,33;48,84;6,22;0,97;43;0,94;15,25;0,84;0,9;12,49;12,33;2193;0,7;0,2;6296,38;51,48;39,44;1,31;0,78;2,73;4,23;11,03;7,34;11,36;5,91;2,22;0,67;0,29;22,28
150,71;1536;406,2;24,54;47,15;42,21;66,14;142,5;1577;1,12;0,85;0,88;44,22;47,97;6,44;0,97;41;0,95;14,79;0,94;0,96;17,23;16,55;2068;0,74;0,79;6251,51;49,04;43,15;1,14;0,79;3,53;4,34;12,43;8,57;12,73;6,8;0,95;0,59;0,18;22,15
143,78;1367,5;529,8;23,05;45,26;38,53;144,23;134,18;1406,5;1,17;0,83;0,85;41,73;45,77;6,2;0,97;39;0,93;15,12;0,96;0,94;23,41;22,98;1935;0,71;0,77;5478,52;46,1;39,2;1,18;0,79;3,19;5,89;-17,28;-11,27;-15,17;8,15;1,65;0,1;0,47;20,88
143,78;1264,5;362,31;22,3;43,28;37,77;146,15;131,03;1328;1,15;0,77;0,86;40,12;45,77;6,1;0,95;63,5;0,91;16,35;0,89;0,96;16,74;16,25;1716;0,74;0,62;5135,04;44,6;38,83;1,15;0,79;3,37;5,22;13,33;9,1;-12,45;6,56;0,6;0,53;2,67;19,66
