Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
102,3513;93,7162;120,1393;7,147;11,3756;5,9717;159,5564;56,7267;120,1393;41,4611;16,2453;5,9717;108,8489;140,2721;127,2653;9,7298;3,863;2,221
99,5278;89,6823;117,8112;8,4549;14,1125;7,8148;156,4411;62,0265;117,8112;45,5632;19,1869;7,8148;105,2082;141,2884;126,89;12,2813;4,4853;2,7096
103,0875;95,437;120,027;4,8424;8,3786;4,6326;155,8044;52,591;120,027;47,6941;13,1791;4,6326;110,086;139,3124;127,4888;7,0029;3,3379;2,2018
102,9952;93,4158;121,6153;6,1549;10,054;5,3612;162,2232;59,5948;121,6153;35,4706;14,3792;5,3612;109,1103;141,1493;127,0096;8,5319;3,5313;2,1517
100,0775;91,6737;118,504;7,874;12,8483;6,8745;156,4;58,6569;118,504;47,2802;18,2314;6,8745;106,8238;140,4582;127,4749;11,1079;4,248;2,4127
103,8179;94,7902;122,163;5,9223;10,1982;5,6839;161,0275;57,5182;122,163;38,6796;15,6185;5,6839;110,2785;140,6779;127,1908;8,5663;3,905;2,2817
100,1334;91,0397;117,5151;7,5071;11,8074;6,6364;157,3007;58,1524;117,5151;44,1645;16,9557;6,6364;106,1157;140,4521;127,0307;10,2378;3,978;2,3004
102,6911;93,3773;120,3446;6,5546;11,4062;5,8576;156,6577;57,7857;120,3446;45,148;16,8618;5,8576;108,7089;140,6203;126,9735;9,6252;4,125;2,4759
98,8031;89,4052;117,7631;7,4973;11,7412;6,4348;160,3007;62,121;117,7631;39,7465;16,5279;6,4348;104,9674;141,2966;127,1724;10,1528;3,8716;2,2764
103,1551;93,4893;121,5324;7,1791;11,8097;6,3418;161,0007;59,5308;121,5324;37,9173;16,1209;6,3418;109,1341;141,1021;126,9446;10,1351;3,9073;2,3614
101,7176;93,0572;118,8884;6,6986;11,621;6,149;156,249;56,1008;118,8884;46,4244;17,0206;6,149;108,0055;140,0654;127,1532;9,9169;4,1165;2,4756
100,3409;91,0281;119,2056;7,657;11,3596;7,2863;161,4922;60,8502;119,2056;37,3794;15,3071;7,2863;106,6005;141,1618;127,18;10,0454;3,6076;2,1242
103,259;93,807;122,2034;6,5812;10,8587;6,352;160,4515;59,7944;122,2034;39,3946;14,911;6,352;109,5566;141,2009;127,1195;9,3598;3,6773;2,2984
101,054;92,7694;118,7652;6,1546;10,5265;5,7221;155,7102;56,3867;118,7652;47,6474;15,8348;5,7221;107,7404;140,0637;127,3884;8,9604;3,8468;2,3762
101,4549;92,0481;118,6257;7,3259;11,4352;7,2912;162,2227;57,7357;118,6257;34,7497;15,3877;7,2912;107,202;140,5103;126,8434;10,1326;3,6505;2,3651
101,2933;92,9903;120,2401;7,3816;11,2883;6,2064;158,6457;58,4413;120,2401;43,9869;15,7085;6,2064;108,3063;140,5671;127,5852;9,7274;3,7446;2,1663
99,6779;88,6605;116,6152;6,1543;10,3197;6,0693;162,6994;61,6404;116,6153;30,5658;14,5946;6,0693;104,2096;141,4306;126,18;8,9677;3,5025;2,4437
99,1881;89,7826;117,0548;7,7175;11,7978;6,5415;157,2818;60,1535;117,0548;43,9627;16,6427;6,5415;105,0563;140,8571;126,9925;10,2432;3,9036;2,2733
106,5703;97,1786;126,4292;6,6036;10,5446;6,0777;160,1608;59,5226;126,4292;40,3661;13,4511;6,0777;113,2637;141,4496;127,2724;9,0461;3,4138;2,24
104,3167;95,0591;122,394;7,1182;11,9408;6,6371;160,7512;57,6413;122,394;38,9077;16,2295;6,6371;110,5233;140,7171;127,0469;10,2878;3,9695;2,512
102,9836;94,0432;120,0194;6,9623;11,7424;6,4743;158,1648;55,8724;120,0194;43,0556;16,5556;6,4743;109,0752;140,1434;127,0133;10,1026;3,9986;2,4718
101,5851;92,0703;119,6379;6,4816;10,0315;6,4739;162,4269;59,1928;119,6379;34,5671;13,7118;6,4739;107,527;140,9197;126,9372;8,8452;3,342;2,1864
101,4151;93,3679;117,6334;7,3691;12,7374;6,7813;149,9884;53,4425;117,6335;54,7472;19,2527;6,7813;107,8504;139,3273;127,261;10,883;4,5642;2,707
104,2856;96,5735;121,7324;5,3635;8,3318;4,6613;158,2289;53,0321;121,7324;44,1681;12,3814;4,6613;111,3872;139,5357;127,5341;7,0516;3,1067;1,9961
100,1111;92,7742;118,9852;7,8044;12,7542;6,4647;147,6034;57,1743;118,9852;58,9435;18,5754;6,4647;107,7246;139,9896;127,9826;10,896;4,3987;2,3863
99,356;88,7014;118,2568;9,3715;13,9904;8,0947;161,9462;64,8006;118,2568;34,9193;17,9646;8,0947;104,6339;142,0313;126,6842;12,3381;4,0749;2,4036
104,9458;96,0289;121,4175;6,1927;10,586;5,905;161,3436;53,8289;121,4175;36,9141;15,1329;5,905;110,9761;139,8566;126,9016;9,0498;3,7343;2,4636
99,2987;89,1907;117,9217;8,165;12,9907;6,8273;159,4883;63,0036;117,9217;40,2653;18,5945;6,8273;104,9032;141,592;126,8469;11,1678;4,322;2,5001
103,8217;95,5303;120,3143;6,1491;10,4083;5,8569;159,0838;53,0367;120,3143;41,8748;15,1989;5,8569;110,2565;139,5151;127,1662;8,9144;3,6981;2,522
104,9928;97,0434;122,5628;6,9248;11,1947;6,7571;158,5759;53,7206;122,5628;43,9772;14,6984;6,7571;111,9704;139,7182;127,4736;9,7903;3,589;2,4546
103,1412;93,1879;119,9078;5,4087;9,5382;5,7935;158,1376;57,2977;119,9078;40,9262;12,7714;5,7935;108,5025;140,6305;126,5588;8,2481;3,2519;2,4897
102,6723;94,2846;118,2141;8,7614;13,4869;9,3649;149,5428;53,118;118,6214;53,2342;19,7162;8,4978;108,7355;139,2603;127,0102;11,9021;4,6012;3,1673
102,7204;94,5354;121,4135;6,7832;11,0218;5,8649;157,8636;57,037;121,4135;45,4229;15,9306;5,8649;109,8008;140,3479;127,5858;9,3796;3,8701;2,3023
100,838;92,3301;119,228;7,0866;11,6887;6,3774;156,657;58,1674;119,228;46,6891;17,5216;6,3774;107,542;140,4794;127,4272;9,987;4,1853;2,3928
97,1571;88,8823;115,512;8,0526;12,3657;7,5838;156,1877;59,5719;115,512;47,4375;17,8749;7,5836;103,8437;140,4207;127,5267;10,9046;4,0838;2,3562
101,7709;94,136;119,7101;7,0491;10,8422;6,123;157,0309;55,0848;119,7101;46,7824;15,5084;6,123;108,9785;139,7515;127,6788;9,3728;3,6911;2,2714
100,0329;92,3871;118,0153;6,7785;10,7546;6,3821;154,8228;56,0086;118,0153;49,7416;15,6499;6,3821;107,185;139,8171;127,6853;9,3837;3,7169;2,3039
99,9023;93,4352;117,6312;7,3598;11,7579;6,7535;143,2653;53,4037;117,6312;63,2156;16,742;6,7535;107,7824;139,0103;128,1276;10,2778;3,9717;2,4219
99,4377;90,2875;118,2179;8,2754;12,5892;7,1695;156,4263;61,1666;118,2179;46,1396;16,617;7,1695;105,7323;141,0676;127,2497;11,0331;3,8848;2,2777
98,4221;91,184;117,0843;7,7388;11,9883;6,6534;145,1136;57,4555;117,0843;60,7385;16,8682;6,6534;105,9722;139,893;127,982;10,4079;3,9908;2,3898
102,5505;93,834;119,7183;4,6879;9,8386;5,8207;151,0266;55,7284;119,7183;52,783;14,3951;5,8207;108,8462;140,0659;127,1007;8,3472;3,7964;3,0447
103,4955;92,9737;119,6005;5,5971;10,5713;6,2895;154,6804;57,3751;119,6005;45,4261;14,4774;6,2895;108,282;140,7062;126,2212;9,1073;3,7359;2,8392
101,7558;90,8906;118,3879;7,3407;13,0412;7,6851;154,5496;60,1977;118,388;45,9732;16,8977;7,6851;106,3601;141,1818;126,1885;11,4083;4,133;3,0192
103,6683;93,9131;119,9598;6,0456;10,658;6,5339;155,9589;55,9946;119,9598;44,5397;13,8408;6,5339;109,0351;140,3231;126,5541;9,2994;3,5136;2,712
102,8572;92,9747;117,7487;6,1429;11,969;7,1584;154,3736;54,3886;117,7488;46,3217;16,6143;7,1583;107,7117;139,8714;126,2625;10,3674;4,1751;3,264
108,1059;98,3826;123,9749;4,9577;9,6898;6,0447;157,9082;53,0833;123,9749;41,3772;12,7411;6,0447;113,5286;140,0356;126,4737;8,3191;3,4428;2,8557
103,1841;92,956;119,7912;5,2362;9,2704;5,7912;159,3268;57,5458;119,7912;38,3702;12,7853;5,7912;108,3188;140,7308;126,4209;8,0202;3,2863;2,5542
103,9021;91,7098;119,6122;6,0619;12,8242;7,4117;156,0089;60,4022;119,6122;41,8278;16,9437;7,4117;107,4493;141,5733;125,4583;11,0327;4,3288;3,5915
104,4035;93,4508;120,7833;5,3585;9,8009;5,8789;156,9071;58,2067;120,7834;41,3777;13,3937;5,8788;109,0285;141,0545;126,0943;8,3971;3,4576;2,6328
105,6819;94,5865;122,1195;5,2549;8,9186;5,8412;159,285;57,9007;122,1195;36,8823;11,3694;5,8412;110,2668;141,1299;126,0411;7,779;3,032;2,4929
104,1589;93,3664;120,8296;5,9093;10,9131;6,3435;152,9798;58,6744;120,8296;47,763;14,1411;6,3435;108,9585;141,0821;126,2143;9,3925;3,6771;2,813
100,9639;90,7042;117,0447;6,6908;13,4993;7,7259;151,4003;58,4539;117,0449;50,8501;18,8255;7,7256;105,8173;140,6202;126,3145;11,6555;4,6427;3,5897
102,8836;91,5317;119,3854;6,109;11,2419;6,8894;155,4991;60,2321;119,3854;43,4782;14,4984;6,8894;107,1806;141,3867;125,9537;9,819;3,6937;2,9514
105,3847;95,3784;121,827;6,0793;11,539;6,6785;152,4103;56,1341;121,827;49,5523;14,6869;6,6785;110,68;140,4989;126,4688;9,9424;3,8426;3,0701
105,5682;96,0958;120,4244;5,1904;10,2597;6,4744;152,5953;52,1285;120,425;48,6614;13,542;6,4731;110,8089;139,5462;126,4192;8,8994;3,5924;3,165
102,8288;91,5543;118,7936;6,3138;12,0644;7,3896;155,8478;59,2376;118,7936;43,0991;16,3259;7,3895;107,0372;141,1381;125,8906;10,4838;4,1564;3,2976
104,8686;97,1395;119,7973;6,6937;12,4462;6,807;140,4366;49,2424;119,7977;63,3299;17,2762;6,8064;111,2952;138,5528;127,1612;10,6708;4,3136;3,0762
102,6979;95,7047;118,8874;4,7657;9,5411;5,4461;145,6931;50,3763;118,8874;59,7846;14,3191;5,4461;109,9205;138,6298;127,6483;8,0846;3,6925;2,7484
104,1287;94,4013;119,5527;7,6982;12,7802;8,6298;153,8001;54,5473;119,5527;47,3848;14,928;8,6297;109,2558;139,9614;126,4142;11,4827;3,7524;3,0428
102,9206;91,9753;118,6197;7,1882;12,6681;7,3634;153,3917;58,1771;118,6198;46,7835;16,5894;7,3633;107,2604;140,8355;126,0021;11,023;4,125;2,9832
102,0312;91,6482;118,5776;6,1585;10,8947;6,3482;153,4229;58,6535;118,5777;47,4068;14,5507;6,3481;106,9882;140,841;126,3587;9,4227;3,717;2,8301
102,3924;95,0971;119,9658;5,7077;10,9974;6,4106;141,3791;53,8395;119,9662;63,6737;15,4165;6,41;109,7659;139,3862;127,7562;9,4363;3,9627;3,0033
102,2903;94,9815;119,0655;5,8582;11,0204;6,1871;136,4808;52,6778;119,0655;66,9256;15,073;6,1871;109,4309;139,078;127,6288;9,4672;3,898;2,9537
105,5087;96,7022;121,1492;4,3122;8,4856;5,5047;155,666;51,8329;121,1492;45,6012;12,0235;5,5047;111,4334;139,4452;126,8082;7,2682;3,231;2,8572
100,0467;91,9659;118,7032;5,1763;10,0948;6,1649;146,1463;58,2887;118,7032;58,9511;14,1715;6,1649;107,0931;140,346;127,607;8,7027;3,7192;3,0213
101,7823;93,206;118,4443;4,6622;8,8393;5,4668;150,2802;54,9352;118,4465;53,065;12,8447;5,4617;108,017;139,7986;127,0807;7,5778;3,3933;2,8092
102,1705;91,249;118,2248;5,4363;9,7064;6,3631;156,8162;58,5426;118,2248;41,7407;14,7034;6,3631;106,6312;140,9563;126,0616;8,3756;3,7939;2,764
104,8428;96,6766;119,3505;5,1935;9,8181;6,7536;149,0991;49,0025;119,3507;53,9543;13,0231;6,7532;110,8654;138,6409;126,8821;8,6585;3,4215;3,0301
102,4456;94,1654;118,4997;5,9858;10,9123;6,7957;149,4767;53,0588;118,4998;54,6289;15,0878;6,7956;108,7087;139,3699;127,1064;9,5132;3,8201;2,9028
99,9464;90,6872;116,617;8,2419;13,2897;8,9453;149,1736;57,8454;116,617;54,0542;16,3967;8,9453;105,5741;140,2774;126,8216;12,0119;3,9833;3,0397
104,161;95,9904;120,5145;5,6323;10,483;6,5929;145,4488;52,6913;120,515;58,6213;13,9307;6,5918;110,6557;139,3825;127,1905;9,1126;3,6856;3,0276
99,1883;92,99;119,0654;5,2011;10,3959;6,294;134,0621;56,9313;119,0654;70,6266;14,4897;6,294;107,8308;139,7346;128,5654;8,9825;3,7744;3,0118
99,3769;90,2789;115,2847;7,0035;13,1761;7,6426;143,2664;56,4899;115,2848;59,9977;18,5542;7,6425;104,9088;139,8911;126,7743;11,4736;4,5001;3,3019
99,5916;89,8265;117,0503;7,0901;12,5885;6,9267;148,1219;60,3811;117,0503;55,1058;17,2613;6,9267;105,1173;140,9047;126,7772;10,8676;4,2618;2,9784
102,1371;91,5073;118,2351;8,4024;14,9412;8,5624;149,147;58,9493;118,2351;53,1497;19,3875;8,5624;106,76;140,8389;126,2054;13,0371;4,7231;3,3629
106,0328;96,545;121,8118;7,336;13,0867;7,8886;148,2781;53,8968;121,8119;54,6055;15,8769;7,8885;111,5057;139,9172;126,5867;11,4497;4,0217;2,9916
110,1863;102,4076;125,1872;7,9383;15,4601;8,8887;136,5425;47,9134;125,1885;66,8061;19,1699;8,8858;116,7253;138,537;127,1322;13,3898;4,8577;3,8696
98,6249;88,6144;114,4183;8,722;15,0272;9,2666;142,0413;59,0314;114,4185;60,2403;20,0926;9,2662;103,4451;140,4275;126,393;13,3227;4,7859;3,4384
104,3579;95,0394;120,0269;6,6696;13,3875;7,1482;147,1482;54,0493;120,0269;56,5776;19,2255;7,1482;109,8759;139,8195;126,6448;11,3267;4,8618;3,3956
103,4226;94,1573;121,0475;9,1079;15,1943;9,2783;143,56;58,1364;121,0477;60,3164;18,4183;9,278;109,4479;140,5952;126,9843;13,412;4,5181;3,1872
103,1428;92,4136;118,6662;7,6218;13,5841;8,2223;149,1913;57,505;118,6663;52,278;17,0919;8,2221;107,5871;140,6341;126,0461;11,9222;4,2744;3,2243
94,5237;87,8933;114,7849;9,0295;12,5913;7,4434;152,6962;60,7776;114,7849;54,4985;16,8586;7,4434;102,7156;140,2649;128,4967;11,2839;3,7359;1,9682
96,216;91,1408;116,3698;8,1748;11,8094;7,3896;140,6909;56,7282;116,4772;66,7939;15,8641;6,8333;105,5758;139,2516;129,0652;10,5164;3,7095;2,4702
98,2256;93,1988;116,4213;6,1744;8,7464;5,3014;144,1535;51,4404;116,4221;63,4298;14,2728;5,299;107,1721;138,3668;128,7437;7,506;3,4137;1,9199
98,3526;93,6932;117,9006;7,1942;10,075;5,6158;140,4383;53,3151;117,9006;67,188;14,591;5,6158;107,9381;138,6924;129,1178;8,7083;3,5424;1,8235
97,8341;92,1507;117,8638;7,2409;9,9556;5,6798;151,5441;56,363;117,8638;56,3669;13,7362;5,6798;106,8169;139,5119;128,7785;8,7008;3,2997;1,8008
98,2944;89,7768;112,7051;7,0198;11,3091;7,4398;153,2573;52,7793;112,7718;47,661;16,5802;7,2637;103,7788;138,9749;126,717;10,0718;3,7994;3,1791
99,0624;94,4795;117,8636;6,7195;9,0808;5,7366;143,0396;51,2697;117,8636;65,116;13,41;5,7366;108,5023;138,3221;129,0161;7,9578;3,286;1,7429
99,5099;95,379;115,8999;7,216;10,4747;5,1921;129,214;46,2512;115,8999;74,0637;16,2147;5,1921;108,6546;137,0885;128,8423;8,9637;3,7467;1,8409
97,7869;92,9809;116,8316;7,2171;10,3613;5,6124;138,7889;53,0698;116,8317;68,0525;15,6902;5,6123;107,1096;138,599;128,9862;8,9043;3,7675;1,8913
97,089;91,5299;116,2011;7,7427;10,6865;6,2505;150,2267;54,9345;116,2181;57,6667;15,7453;6,1764;105,8636;139,097;128,7019;9,3875;3,5685;2,0867
98,3566;93,9365;116,536;7,8672;11,3053;6,0172;130,7346;50,6963;116,536;73,216;16,7436;6,0172;107,7391;138,0155;129,0066;9,7485;3,9895;1,8871
101,42;96,9853;120,5443;7,1799;9,8898;5,5315;140,0191;50,6593;120,5443;67,7526;14,3891;5,5315;111,1467;138,3242;129,1245;8,5168;3,5096;1,7066
100,6928;95,8668;120,1917;7,328;10,1308;6,1957;144,0867;52,5157;120,1917;64,0875;12,9087;6,1957;110,2163;138,7158;129,0118;8,949;3,1999;1,838
97,9629;92,0105;117,1973;7,5788;9,8913;6,545;156,9222;55,4078;117,2127;49,3586;13,3935;6,5983;106,5273;139,3423;128,5386;8,9197;3,1074;1,9862
96,6906;89,8792;116,6681;7,5646;10,7979;6,0265;154,7883;59,3041;116,6681;51,3976;15,5409;6,0265;104,8372;140,2017;128,3553;9,4304;3,5989;1,9964
99,6364;94,3214;120,6083;6,8441;9,2174;5,5578;153,7779;56,2317;120,6083;54,4944;12,108;5,5578;109,1805;139,6381;129,0512;8,1047;2,9991;1,7111
97,6546;92,4472;116,5941;7,4306;10,5032;5,2624;141,3061;53,6989;116,5941;65,92;16,2631;5,2624;106,6769;138,7996;128,822;8,9433;3,8233;1,884
101,0521;96,3443;121,0824;6,56;8,8721;5,7235;146,3739;52,724;121,0824;62,532;12,5038;5,7235;110,8155;138,8506;129,1343;7,8035;3,1259;1,7254
98,0326;91,6414;117,1828;8,778;12,1774;6,8948;149,0932;56,5582;117,1828;58,0834;16,9717;6,8948;106,2722;139,5861;128,3894;10,7105;3,8902;2,0027
96,8444;90,6175;115,1745;8,1363;11,4966;6,3292;145,6422;55,4106;115,1753;60,9336;16,6503;6,3288;104,9287;139,189;128,3204;10,0658;3,8164;2,2088
98,6107;93,2268;116,4872;8,0948;11,0148;6,7521;144,0947;51,7722;116,4873;63,1818;15,4289;6,7521;107,2269;138,4507;128,5593;9,7605;3,6184;1,8765
99,9026;94,7227;120,5336;6,0928;8,1546;5,4381;151,9856;55,1124;120,5337;56,5588;11,7076;5,4379;109,4616;139,4038;129,0485;7,172;2,9698;1,776
99,3623;93,4921;119,7495;7,6899;10,625;5,8086;149,2346;56,7246;119,7495;58,7333;14,9552;5,8086;108,3834;139,7466;128,7734;9,1909;3,5958;1,8855
102,0504;96,9662;120,5614;6,8449;9,6326;5,3694;144,8248;50,7022;120,5614;62,9898;13,3397;5,3694;111,1846;138,4423;128,7554;8,3437;3,2987;1,8676
97,1052;91,1594;115,7867;7,5436;10,3539;6,0759;149,3719;54,9768;115,7867;57,9289;14,5881;6,0759;105,4928;139,1424;128,4671;9,1211;3,3907;1,9448
97,8128;93,2707;116,6821;7,9232;11,1956;6,2862;132,4514;52,3249;116,6822;72,4565;16,6059;6,2862;107,2652;138,367;129,0844;9,7361;3,8872;1,9633
98,3878;92,4196;116,8303;7,5675;10,4344;6,1528;151,2535;54,0043;116,8305;55,8191;14,4976;6,1527;106,753;139,0306;128,4148;9,1917;3,362;1,9517
96,5206;91,2692;114,9321;7,6086;10,4724;6,6671;144,8139;53,4391;114,9321;62,7429;14,3661;6,6671;105,2807;138,6278;128,6973;9,3752;3,3512;2,0112
102,0648;96,5921;121,0353;6,6053;9,2989;5,6556;151,6549;52,0044;121,0353;56,3925;13,7103;5,6556;111,0562;138,8535;128,6821;8,0813;3,2844;1,8717
97,7368;92,2751;114,9997;7,0527;9,9941;6,5455;144,1461;51,2717;114,9998;62,5789;13,1989;6,5454;106,0887;138,2588;128,4099;8,9825;3,1851;2,0594
99,0899;93,342;118,493;6,848;9,4844;5,3485;150,7713;54,6461;118,493;57,1079;14,7553;5,3485;107,9076;139,2696;128,66;8,1425;3,4698;1,8644
101,2451;96,3305;120,5454;8,1395;11,0797;6,4269;141,1674;52,2197;120,5454;66,4002;14,7628;6,4269;110,6765;138,6868;128,9627;9,711;3,5451;1,8554
101,6279;95,7181;121,4196;7,0035;10,101;5,477;147,5555;54,6864;121,4196;60,2135;14,2539;5,477;110,5338;139,465;128,6435;8,6596;3,4846;1,9843
98,3189;93,0298;117,0361;7,2139;10,8039;5,9959;138,6521;53,4334;117,0361;67,5722;15,4239;5,9959;107,2275;138,7363;128,7382;9,3714;3,734;2,2032
102,5125;98,5328;120,8375;7,1825;9,778;5,7291;134,9906;48,1362;120,8375;71,0779;12,7276;5,729;112,3431;137,6992;129,1511;8,5816;3,2309;1,7593
101,2687;96,276;119,2789;6,9319;9,5543;5,7413;142,336;49,8597;119,2789;65,0244;14,2423;5,7413;110,2999;138,2086;128,7199;8,2732;3,4734;1,823
96,8054;91,3971;115,4919;8,1419;11,4519;6,5978;140,684;54,3529;115,492;66,0678;15,438;6,5978;105,5493;138,8366;128,6892;10,1322;3,6154;2,051
96,6881;92,0114;114,8849;8,7865;12,731;6,9276;126,0597;52,4783;114,8849;75,2534;17,729;6,9276;105,8046;138,2107;128,9241;11,1684;4,1641;2,1637
97,7067;92,8969;117,0899;7,1843;10,2991;5,6397;137,8424;53,798;117,0899;68,6616;15,0206;5,6397;107,1212;138,732;129,0437;8,8739;3,6537;2,038
98,2572;93,3188;118,9301;7,5531;9,9108;5,569;146,2844;55,687;118,9301;62,5408;14,011;5,569;107,9389;139,3312;129,1835;8,6263;3,3357;1,7481
98,1451;92,8693;119,0489;6,8431;9,2562;4,9823;148,5088;56,8017;119,0489;60,114;13,3811;4,9823;107,6662;139,6213;129,0791;7,9614;3,2748;1,82
96,8504;91,9401;115,498;8,2624;12,1852;6,2042;129,0785;53,5804;115,4983;73,6321;17,9808;6,2037;105,9514;138,5366;128,9108;10,4893;4,2887;2,1509
98,0176;93,1829;116,8284;7,9648;10,5672;7,6311;140,9802;52,5586;116,8284;66,396;13,5409;7,6311;107,2306;138,4982;128,9217;9,6907;3,2275;2,008
94,0101;89,6621;113,7409;8,5461;12,08;6,777;129,0789;55,7511;113,7409;74,1658;16,4979;6,777;103,658;138,6848;129,3106;10,6524;3,931;2,0952
101,3053;96,7479;120,824;6,2496;9,0995;5,1422;137,1251;51,7905;120,8241;69,3912;13,9099;5,142;111,0644;138,5516;129,1384;7,7089;3,5744;1,9767
97,4428;92,3741;116,7879;7,7733;11,1817;6,4301;134,8792;54,6;116,7879;70,3112;15,8701;6,43;106,6448;138,8911;128,942;9,7456;3,8619;2,1765
95,5914;90,3628;113,819;7,8217;11,9015;8,1866;134,8194;54,1681;113,9559;70,0705;16,1542;7,6695;104,2758;138,5836;128,6805;10,7854;3,7107;3,1242
99,388;95,6316;118,0409;7,1571;9,7577;6,0644;133,2242;49,5336;118,041;72,4584;12,9215;6,0643;109,3749;137,7576;129,3155;8,6607;3,2055;1,8472
96,4965;91,9125;115,8963;7,848;10,9545;7,026;136,6718;54,0651;115,8964;69,511;14,3306;7,0259;105,9864;138,6322;129,1282;9,8071;3,495;2,0862
96,6598;90,3589;115,7266;8,0545;11,5383;6,4691;146,8296;56,8382;115,7266;60,2023;17,0587;6,4691;104,9094;139,5308;128,4222;10,0599;3,9902;1,989
97,4094;91,5895;118,0274;8,834;12,7254;7,3015;140,9978;58,3661;118,0274;66,2409;17,8664;7,3015;106,4247;139,8546;128,8725;11,1963;4,1404;2,102
96,4389;89,5846;115,8995;9,577;13,505;7,7196;148,3118;59,1057;115,8995;58,5513;18,7609;7,7195;104,3599;140,0415;128,2783;11,9471;4,1617;2,2197
100,8563;93,1097;121,9434;8,8906;13,2803;7,1068;148,5042;61,5276;121,9434;57,8269;17,3978;7,1068;108,833;141,1349;128,1743;11,4695;4,1866;2,4815
95,9099;90,5146;115,7261;8,9886;12,7875;6,959;136,3964;57,0477;115,7261;69,3541;18,0521;6,959;104,9274;139,3149;128,9176;11,2049;4,1785;2,1819
99,0798;94,171;117,2928;7,226;10,0434;5,5619;140,1729;51,1936;117,293;66,7278;14,2879;5,5617;108,1481;138,2909;128,7917;8,7191;3,4389;1,913
99,6509;93,3919;118,9749;7,8;12,9333;8,5462;137,5392;56,72;119,1996;67,7744;17,322;7,609;108,1147;139,5731;128,4298;11,5068;4,078;3,7168
99,2663;93,9029;118,899;7,2077;10,5429;5,843;141,3551;54,5978;118,899;65,8521;14,633;5,843;108,4158;139,1288;128,8468;9,117;3,6271;1,9423
96,3877;89,844;114,2973;8,6881;12,701;7,9718;142,5038;55,7614;114,3123;63,4022;17,4244;7,9213;104,104;139,2272;128,126;11,3451;4,0581;2,418
99,461;93,931;118,6995;7,5031;11,1026;6,1863;138,1175;54,3937;118,6995;67,8028;14,8301;6,1863;108,3978;139,0746;128,723;9,6416;3,7366;2,1119
99,0674;93,7733;116,0911;8,0497;11,9254;7,2782;133,1957;50,273;116,0911;70,8417;15,8221;7,2782;107,5297;138,0427;128,4728;10,596;3,792;2,1935
99,983;94,8705;118,648;6,9273;10,1636;5,9787;137,6076;52,1521;118,648;68,3962;13,8765;5,9787;109,0639;138,5711;128,7865;8,8532;3,488;2,1178
99,8298;93,8213;118,7696;6,8855;10,2585;6,0975;145,4944;54,4183;118,77;61,5605;14,0069;6,0959;108,3482;139,2237;128,4659;8,9635;3,4996;2,1673
98,8648;93,8508;116,6766;8,3358;12,8314;7,0925;121,3923;51,653;116,6773;76,9462;17,7071;7,0952;107,7507;138,2068;128,7258;11,1776;4,3376;2,3973
101,1636;94,9487;119,7509;7,8114;12,1263;6,7406;132,6612;54,105;119,7509;70,7599;16,4388;6,7406;109,5316;139,1865;128,3615;10,4783;4,1235;2,3533
98,0826;91,757;117,3014;6,7303;10,1809;6,3423;147,6308;56,3721;117,3014;59,3865;13,3264;6,3423;106,401;139,5598;128,3924;9,0289;3,2774;2,1364
98,2465;92,2278;116,7223;8,4415;12,4197;7,3513;136,8614;55,0371;116,7223;67,7558;15,2611;7,3513;106,5862;139,0907;128,4101;10,998;3,8306;2,2995
102,4628;96,7856;121,8212;7,6357;11,516;6,2884;136,689;53,7094;121,8212;68,622;14,5566;6,2884;111,4237;139,1431;128,6662;9,9513;3,7655;2,1919
99,2945;93,252;117,0145;8,0562;11,731;7,1136;140,8088;52,726;117,0146;65,351;16,1692;7,1136;107,4337;138,7743;128,2863;10,3427;3,838;2,1908
100,1347;94,5299;119,3609;7,1939;10,3874;6,2838;142,242;54,0144;119,3609;64,7899;13,482;6,2838;109,0345;139,0905;128,6747;9,1299;3,4144;2,0676
99,9321;94,9493;118,7425;7,72;11,2318;6,7952;133,1574;52,4113;118,7425;71,4576;14,1547;6,7952;109,1295;138,5507;128,8594;9,9319;3,5818;2,1611
101,1014;97,3785;121,744;8,0503;11,3635;7,4294;124,6285;52,945;121,7441;76,672;13,0775;7,4292;111,6931;138,5272;129,6348;10,1426;3,6083;2,1253
102,2735;96,5585;120,6;6,7512;10,4461;5,9782;139,8739;51,908;120,6;66,07;13,5992;5,9782;110,9428;138,7407;128,4748;9,0482;3,5493;2,1956
101,3506;95,8126;119,1648;6,9771;10,6615;6,0115;133,9884;51,0973;119,1654;69,9601;16,2639;6,0108;109,9875;138,4644;128,4895;9,0513;4,1434;2,226
104,0113;99,4892;124,1278;5,6667;8,3573;5,4993;141,2614;51,562;124,1278;66,4609;10,9043;5,4993;114,0294;138,7046;129,1981;7,3122;3,0672;1,8998
98,9273;92,1719;117,3069;7,5052;11,1854;6,6186;145,6653;55,5248;117,3069;60,6319;15,3001;6,6186;106,7501;139,4645;128,1014;9,8197;3,6571;2,2203
103,8356;98,6572;122,5456;5,0565;8,3111;4,7367;142,0212;50,4069;122,5456;65,3118;12,5544;4,7367;113,0274;138,5272;128,7469;6,9909;3,3051;2,005
